Model	Accuracy	F1_Micro	F1_Macro	F1_Weighted	Precision_Micro	Precision_Macro	Precision_Weighted	Recall_Micro	Recall_Macro	Recall_Weighted	Hamming_Distance
PROBE_embeddings_BP_Middle_Shallow	0.63099	0.74565	0.70299	0.74353	0.77782	0.77352	0.79776	0.71626	0.68373	0.71626	0.10381
PROBE_embeddings_MF_Low_Specific	0.97778	0.97143	0.70095	0.98307	0.95	0.69	0.97222	1.0	0.72	1.0	0.01333
PROBE_embeddings_MF_High_Normal	0.91274	0.93966	0.93858	0.93981	0.94116	0.94075	0.94408	0.9395	0.94055	0.9395	0.06062
PROBE_embeddings_CC_Middle_Specific	0.49033	0.65516	0.66753	0.6361	0.71432	0.69851	0.66459	0.63097	0.65904	0.63097	0.16418
PROBE_embeddings_BP_Low_Specific	0.81667	0.89657	0.70933	0.90444	0.86944	0.70381	0.90218	0.93056	0.73333	0.93056	0.04611
PROBE_embeddings_CC_High_Normal	0.50134	0.71683	0.63904	0.71373	0.73651	0.67675	0.75074	0.70176	0.63391	0.70176	0.14626
PROBE_embeddings_BP_Middle_Specific	0.72107	0.81047	0.75363	0.80703	0.81955	0.81919	0.86143	0.8068	0.76739	0.8068	0.07667
PROBE_embeddings_BP_Middle_Normal	0.83532	0.88877	0.88337	0.88778	0.9054	0.91409	0.91083	0.87506	0.86594	0.87506	0.04468
PROBE_embeddings_CC_Middle_Normal	0.73182	0.81185	0.7362	0.79569	0.82718	0.77354	0.81177	0.80117	0.72968	0.80117	0.07719
PROBE_embeddings_MF_Middle_Shallow	0.81184	0.89655	0.9147	0.90426	0.85289	0.90093	0.87653	0.95146	0.94644	0.95146	0.04588
PROBE_embeddings_MF_High_Shallow	0.78325	0.8733	0.88061	0.87106	0.89238	0.91176	0.90531	0.86007	0.86815	0.86007	0.05327
PROBE_embeddings_BP_High_Specific	0.42807	0.69168	0.68174	0.67761	0.68011	0.71559	0.71185	0.71051	0.71329	0.71051	0.25948
PROBE_embeddings_MF_Low_Normal	0.87143	0.90461	0.59962	0.88508	0.87976	0.57667	0.85516	0.93333	0.64	0.93333	0.03905
PROBE_embeddings_BP_High_Shallow	0.4284	0.62322	0.63014	0.61396	0.65939	0.70588	0.70797	0.61378	0.62561	0.61378	0.16425
PROBE_embeddings_BP_Low_Normal	0.26	0.37355	0.22933	0.46711	0.31694	0.25	0.54333	0.49333	0.26667	0.49333	0.26667
PROBE_embeddings_CC_Low_Normal	0.61111	0.69144	0.56762	0.64952	0.74286	0.62333	0.75926	0.65333	0.59333	0.65333	0.12
PROBE_embeddings_CC_Middle_Shallow	0.72596	0.81795	0.80186	0.81466	0.84395	0.86138	0.86554	0.80189	0.78833	0.80189	0.07194
PROBE_embeddings_BP_High_Normal	0.59834	0.74046	0.74425	0.73009	0.75475	0.78154	0.77703	0.72835	0.74648	0.72835	0.11244
PROBE_embeddings_BP_Low_Shallow	0.5	0.62424	0.412	0.63933	0.66762	0.45333	0.78	0.62	0.43333	0.62	0.13733
PROBE_embeddings_CC_Low_Specific	0.64182	0.74496	0.678	0.69848	0.87467	0.72333	0.76318	0.68182	0.684	0.68182	0.08691
PROBE_embeddings_CC_Low_Shallow	0.74	0.86063	0.70635	0.86383	0.84423	0.71857	0.88883	0.88545	0.73867	0.88545	0.056
PROBE_embeddings_MF_Middle_Normal	0.91549	0.94165	0.94496	0.94285	0.93988	0.94301	0.94592	0.94393	0.9517	0.94393	0.02366
PROBE_embeddings_MF_Low_Shallow	0.82778	0.90686	0.73067	0.89111	0.91333	0.73333	0.90352	0.91	0.76	0.91	0.03944
PROBE_embeddings_MF_Middle_Specific	0.92091	0.94784	0.94333	0.94849	0.93829	0.93626	0.94387	0.95789	0.95592	0.95789	0.03514
PROBE_embeddings_CC_High_Shallow	0.50036	0.72503	0.65203	0.73635	0.71207	0.65845	0.7457	0.75272	0.67355	0.75272	0.13875
