Model	Accuracy	F1_Micro	F1_Macro	F1_Weighted	Precision_Micro	Precision_Macro	Precision_Weighted	Recall_Micro	Recall_Macro	Recall_Weighted	Hamming_Distance
PROBE_embeddings_25_BP_Middle_Shallow	0.57223	0.70686	0.67271	0.70085	0.7098	0.76517	0.75277	0.70894	0.65487	0.70894	0.12484
PROBE_embeddings_25_MF_Low_Specific	0.90278	0.91682	0.68317	0.95406	0.89333	0.69	0.97222	0.95278	0.692	0.95278	0.03722
PROBE_embeddings_25_MF_High_Normal	0.91042	0.93991	0.93543	0.93926	0.95183	0.95219	0.95229	0.92964	0.92268	0.92964	0.05985
PROBE_embeddings_25_CC_Middle_Specific	0.41162	0.55239	0.55668	0.50206	0.59398	0.72825	0.71869	0.52858	0.59493	0.52858	0.22318
PROBE_embeddings_25_BP_Low_Specific	0.73889	0.80315	0.57671	0.75646	0.80227	0.57286	0.75089	0.81389	0.61333	0.81389	0.08
PROBE_embeddings_25_CC_High_Normal	0.45552	0.69257	0.61017	0.68292	0.69678	0.63429	0.70374	0.69246	0.62972	0.69246	0.16112
PROBE_embeddings_25_BP_Middle_Specific	0.69639	0.79556	0.73954	0.78477	0.77789	0.76228	0.78992	0.8234	0.77284	0.8234	0.08748
PROBE_embeddings_25_BP_Middle_Normal	0.71514	0.81471	0.80924	0.81835	0.84317	0.89985	0.89747	0.79913	0.79077	0.79913	0.07505
PROBE_embeddings_25_CC_Middle_Normal	0.70085	0.79406	0.68329	0.78343	0.77402	0.71956	0.77478	0.8206	0.6997	0.8206	0.08919
PROBE_embeddings_25_MF_Middle_Shallow	0.74573	0.8611	0.89663	0.86963	0.86247	0.92643	0.89667	0.87518	0.88844	0.87518	0.06176
PROBE_embeddings_25_MF_High_Shallow	0.77286	0.8556	0.85696	0.85955	0.8785	0.89172	0.89918	0.83488	0.84129	0.83488	0.06017
PROBE_embeddings_25_BP_High_Specific	0.34887	0.62433	0.5982	0.59822	0.61416	0.63477	0.63811	0.66258	0.6641	0.66258	0.31094
PROBE_embeddings_25_MF_Low_Normal	0.8	0.8993	0.59733	0.87778	0.90286	0.58667	0.87778	0.9	0.62667	0.9	0.04
PROBE_embeddings_25_BP_High_Shallow	0.4694	0.64014	0.63196	0.62891	0.66249	0.68137	0.69035	0.62793	0.63258	0.62793	0.15961
PROBE_embeddings_25_BP_Low_Normal	0.44667	0.58164	0.284	0.59333	0.62778	0.29333	0.64	0.6	0.31333	0.6	0.15867
PROBE_embeddings_25_CC_Low_Normal	0.56667	0.65298	0.52324	0.64889	0.74545	0.60333	0.77889	0.63111	0.53333	0.63111	0.12578
PROBE_embeddings_25_CC_Middle_Shallow	0.6231	0.75764	0.74078	0.76551	0.7516	0.76563	0.79197	0.77524	0.76078	0.77524	0.10331
PROBE_embeddings_25_BP_High_Normal	0.62953	0.7648	0.77904	0.76936	0.76821	0.79935	0.78921	0.76436	0.7719	0.76436	0.10466
PROBE_embeddings_25_BP_Low_Shallow	0.38667	0.56762	0.34895	0.54508	0.7454	0.37333	0.64167	0.56667	0.4	0.56667	0.15333
PROBE_embeddings_25_CC_Low_Specific	0.60727	0.72262	0.60562	0.66608	0.81556	0.63067	0.72667	0.68182	0.65333	0.68182	0.10873
PROBE_embeddings_25_CC_Low_Shallow	0.70545	0.79154	0.59556	0.78121	0.84333	0.61762	0.82502	0.77818	0.61	0.77818	0.08145
PROBE_embeddings_25_MF_Middle_Normal	0.85352	0.90785	0.91321	0.91397	0.90694	0.92736	0.93211	0.91319	0.92026	0.91319	0.03831
PROBE_embeddings_25_MF_Low_Shallow	0.80278	0.88333	0.71295	0.87433	0.89111	0.72	0.90352	0.885	0.75	0.885	0.04944
PROBE_embeddings_25_MF_Middle_Specific	0.92603	0.94209	0.93146	0.94217	0.94249	0.93351	0.94529	0.94182	0.93189	0.94182	0.03879
PROBE_embeddings_25_CC_High_Shallow	0.54773	0.71953	0.62927	0.71153	0.75551	0.6782	0.75864	0.69644	0.60992	0.69644	0.1295
